fn,label
90-3482690_1975-10-14_2010.jpg,rotated_left
99-1852199_1886-02-07_1942.jpg,upright
97-11435597_1969-03-28_1960.jpg,rotated_left
99-2974599_1947-03-18_2009.jpg,upright
94-13094394_1962-10-26_2011.jpg,upside_down
91-4937891_1945-09-03_2010.jpg,upside_down
93-980793_1956-05-28_2012.jpg,rotated_left
98-36568798_1992-10-11_2012.jpg,rotated_right
92-7788892_1949-08-17_1979.jpg,rotated_right
98-11472598_1942-08-07_1968.jpg,upside_down
98-5590598_1972-04-05_2011.jpg,upright
95-3625695_1886-06-27_1946.jpg,upside_down
97-6123097_1989-03-28_2008.jpg,rotated_left
96-717996_1970-08-23_2004.jpg,upside_down
99-13722099_1956-07-08_1979.jpg,rotated_left
98-35951398_1990-09-04_2011.jpg,upside_down
90-37837390_1959-07-22_1982.jpg,upright
95-1658695_1984-02-18_2009.jpg,rotated_right
94-24994_1956-09-23_2014.jpg,rotated_left
98-40048298_1991-08-30_2010.jpg,rotated_left
96-25468896_1993-10-18_2014.jpg,rotated_left
94-7625694_1969-08-20_2009.jpg,upside_down
98-28745198_1987-09-30_2013.jpg,rotated_left
95-9368995_1936-10-16_1964.jpg,rotated_left
96-33002096_1986-04-19_2012.jpg,upside_down
97-22628697_1971-04-01_2010.jpg,upright
97-18394397_1975-12-19_2010.jpg,upright
94-3936094_1987-04-02_2015.jpg,upside_down
95-26563695_1988-08-01_2010.jpg,upside_down
98-5164198_1967-08-30_2013.jpg,rotated_left
96-43272496_1993-12-22_2014.jpg,upside_down
98-27859298_1992-07-25_2013.jpg,upside_down
95-8010095_1986-06-10_2011.jpg,upright
93-25893_1946-05-16_2007.jpg,rotated_left
93-11219693_1983-04-19_2005.jpg,upright
93-13500193_1927-10-31_1955.jpg,rotated_left
97-684397_1959-06-16_2014.jpg,rotated_right
96-1993996_1975-01-31_2012.jpg,rotated_left
92-13547492_1973-10-26_2011.jpg,rotated_right
91-43587491_1991-08-14_2014.jpg,upright
98-32520398_1989-06-26_2012.jpg,upside_down
90-432790_1951-04-01_2012.jpg,upright
94-34292794_1992-12-02_2012.jpg,upright
94-23967594_1991-05-13_2013.jpg,upright
99-7161299_1980-03-02_2012.jpg,rotated_right
99-6986299_1986-05-08_2012.jpg,upright
90-2730790_1946-05-03_2008.jpg,upside_down
90-23020790_1986-05-13_2014.jpg,upside_down
98-7337398_1946-03-19_1980.jpg,rotated_left
92-5194492_1983-04-02_2014.jpg,rotated_right
93-88293_1924-05-21_1960.jpg,upside_down
92-918592_1967-07-14_2007.jpg,rotated_left
97-34165997_1938-07-08_1964.jpg,upright
95-2047595_1978-05-09_2015.jpg,upside_down
97-17717297_1972-08-12_2007.jpg,rotated_right
98-32258798_1985-03-31_2011.jpg,rotated_left
99-6040799_1977-04-01_2013.jpg,upside_down
93-3801593_1927-07-15_1973.jpg,upright
90-9711290_1982-09-17_2012.jpg,rotated_right
93-3946893_1979-03-24_2013.jpg,rotated_left
95-6461295_1967-07-22_2008.jpg,rotated_left
99-24462399_1921-04-30_1973.jpg,rotated_left
95-5963295_1974-03-08_2015.jpg,upright
94-7920194_1980-03-26_2010.jpg,upright
97-19599597_1963-11-21_2007.jpg,upright
96-657496_1961-11-29_2011.jpg,rotated_left
98-972598_1974-02-17_2008.jpg,rotated_left
90-4899290_1894-09-22_1964.jpg,upright
93-158093_1960-03-28_2004.jpg,rotated_left
93-3217493_1978-04-06_2014.jpg,upside_down
98-12169798_1975-05-04_2009.jpg,rotated_right
98-350798_1923-02-04_1975.jpg,rotated_left
97-32543197_1986-01-22_2013.jpg,upright
95-8095_1938-01-10_2005.jpg,rotated_right
90-824790_1950-12-12_2009.jpg,rotated_left
93-163893_1981-01-28_2014.jpg,rotated_right
99-21207499_1982-03-24_2014.jpg,rotated_left
99-880099_1948-07-16_2014.jpg,rotated_left
98-6252998_1957-06-29_2012.jpg,upside_down
93-5209093_1942-12-15_2014.jpg,upside_down
90-32970190_1993-05-31_2014.jpg,upright
93-11225193_1982-07-05_2009.jpg,upside_down
97-2437697_1973-04-11_2009.jpg,rotated_left
94-12758794_1970-09-19_2009.jpg,rotated_right
93-26692793_1917-09-10_1950.jpg,upside_down
96-4244696_1921-12-25_1944.jpg,upside_down
93-40707293_1989-01-15_2012.jpg,rotated_right
93-598993_1947-10-16_2007.jpg,upside_down
99-28826999_1899-03-04_1959.jpg,upright
90-31591990_1944-01-02_1981.jpg,upright
99-12961699_1991-01-17_2005.jpg,rotated_right
99-1578699_1960-07-11_2007.jpg,rotated_left
93-2468393_1977-08-14_2005.jpg,upright
94-804594_1937-01-15_1948.jpg,upright
92-15633792_1940-05-08_1976.jpg,rotated_left
95-2682595_1985-09-17_2009.jpg,upright
91-2867891_1986-02-06_2013.jpg,rotated_left
91-779591_1953-03-01_2014.jpg,upright
91-16966891_1969-08-08_2012.jpg,rotated_right
92-2194592_1963-09-28_2007.jpg,upright
90-2779290_1940-01-12_1967.jpg,upside_down
98-10310098_1984-04-18_2007.jpg,rotated_right
95-12151195_1977-07-05_2003.jpg,rotated_right
97-7206097_1948-09-04_2011.jpg,rotated_right
99-22664799_1983-10-17_2010.jpg,rotated_right
98-6830798_1938-12-27_2008.jpg,upside_down
97-1729397_1984-09-25_2007.jpg,upside_down
97-1037097_1894-12-28_1957.jpg,upright
90-1123490_1976-10-25_2006.jpg,rotated_left
98-19226498_1940-07-21_1960.jpg,upright
98-1381498_1915-09-25_1959.jpg,rotated_right
96-25449596_1983-09-15_2010.jpg,rotated_left
98-7892698_1934-12-09_1981.jpg,rotated_left
97-1800297_1945-03-23_2014.jpg,upside_down
94-82394_1962-07-12_2006.jpg,upside_down
93-1627193_1982-09-01_2008.jpg,rotated_right
91-6718091_1984-09-01_2010.jpg,upside_down
90-11481790_1959-10-23_2014.jpg,rotated_left
94-36461694_1986-08-17_2012.jpg,rotated_left
93-9290593_1985-12-30_2015.jpg,upside_down
99-18938099_1953-12-08_2005.jpg,upside_down
99-40286099_1967-11-29_2011.jpg,upside_down
93-23954193_1989-04-18_2015.jpg,rotated_right
91-783791_1917-06-18_1967.jpg,upright
90-1789890_1976-04-01_2011.jpg,rotated_right
93-12787093_1978-04-20_2013.jpg,rotated_right
99-27470499_1969-10-25_2008.jpg,upright
96-8499596_1972-04-17_1970.jpg,upright
98-3095098_1978-03-31_2006.jpg,rotated_right
95-13838195_1976-09-06_2013.jpg,rotated_left
97-17968597_1971-06-22_2012.jpg,upside_down
90-8490390_1986-07-02_2012.jpg,rotated_left
93-1686193_1958-03-29_2000.jpg,rotated_left
91-26091_1931-03-11_2012.jpg,rotated_left
90-3011790_1948-02-14_2007.jpg,upright
95-2218795_1983-04-06_2003.jpg,upside_down
99-36735599_1994-03-10_2013.jpg,rotated_right
91-30427591_1988-08-31_2013.jpg,rotated_right
90-5992790_1965-09-05_1960.jpg,rotated_right
99-31567999_1992-06-07_2010.jpg,upside_down
97-5052197_1947-03-25_2011.jpg,upright
92-2257592_1954-07-06_1987.jpg,rotated_right
96-6023196_1966-06-03_1960.jpg,upright
92-874292_1938-07-13_2009.jpg,upright
93-239593_1966-11-06_2011.jpg,rotated_right
96-32289496_1952-06-11_1983.jpg,upright
97-28461097_1990-04-08_2013.jpg,rotated_left
90-1852990_1980-02-09_2011.jpg,rotated_right
99-15988999_1981-11-22_2015.jpg,rotated_left
92-149692_1973-07-15_2006.jpg,rotated_left
95-40885795_1992-12-24_2014.jpg,rotated_left
95-36635195_1993-04-03_2014.jpg,rotated_left
96-20918496_1944-12-19_1964.jpg,rotated_left
94-14534094_1907-01-25_1948.jpg,upside_down
96-44507696_1985-03-11_2015.jpg,rotated_right
96-1861396_1964-06-19_2010.jpg,upright
90-33943690_1993-09-06_2013.jpg,rotated_right
96-32733796_1988-11-21_2014.jpg,upside_down
96-9002296_1982-12-10_2014.jpg,rotated_right
92-4892_1895-02-25_1949.jpg,rotated_left
90-2275990_1976-07-19_2014.jpg,rotated_right
99-31465299_1948-04-19_2012.jpg,rotated_left
99-5613299_1918-06-13_1968.jpg,upright
94-10774894_1987-03-29_2014.jpg,upright
95-15979195_1949-01-31_2012.jpg,upside_down
91-22535691_1991-01-16_2014.jpg,upright
94-4043894_1979-12-24_2010.jpg,rotated_right
91-15187291_1901-05-31_1943.jpg,upside_down
96-3020596_1926-06-09_1953.jpg,rotated_right
91-12532391_1970-09-10_2009.jpg,rotated_right
92-989992_1919-03-12_1959.jpg,rotated_right
90-44990_1971-12-06_1989.jpg,rotated_right
91-9398691_1989-06-22_2014.jpg,rotated_left
92-100692_1954-12-28_2000.jpg,rotated_right
99-41628699_1993-10-16_2014.jpg,rotated_right
98-39036798_1990-01-04_2013.jpg,upside_down
94-1041694_1946-05-24_2012.jpg,upright
98-12251198_1956-06-05_2012.jpg,upright
90-878690_1981-11-20_2011.jpg,rotated_right
99-1007499_1983-03-09_2013.jpg,rotated_left
98-8430398_1984-10-25_2013.jpg,rotated_right
90-14432590_1958-07-19_2008.jpg,rotated_left
96-21259396_1991-01-24_2009.jpg,rotated_right
99-29720699_1921-03-09_1945.jpg,rotated_left
93-37120293_1992-04-23_2012.jpg,upright
93-4438793_1962-09-23_2009.jpg,rotated_right
93-31059893_1955-01-07_2007.jpg,upright
95-33554195_1986-09-21_2012.jpg,upright
94-22576994_1986-02-23_2014.jpg,rotated_left
92-36197692_1973-07-17_2011.jpg,rotated_left
92-24223692_1981-05-16_2013.jpg,rotated_right
94-32646094_1955-08-22_2012.jpg,rotated_left
98-22393698_1940-10-01_2009.jpg,rotated_left
95-20850795_1954-02-24_2011.jpg,rotated_left
99-5037599_1968-07-25_2004.jpg,upright
95-34780095_1993-07-16_2013.jpg,rotated_left
99-10075699_1960-11-06_2011.jpg,rotated_right
94-34206894_1947-01-02_2014.jpg,rotated_left
98-155498_1948-07-18_2014.jpg,upside_down
95-13203695_1945-04-07_1976.jpg,upright
93-10109293_1987-10-11_2013.jpg,upright
97-44534597_1947-02-28_2010.jpg,upside_down
97-10690597_1976-10-15_2013.jpg,rotated_right
99-1301899_1982-11-12_2011.jpg,rotated_left
95-36922695_1902-01-27_2004.jpg,rotated_left
98-17109098_1984-07-10_2008.jpg,upright
97-10931897_1966-10-12_2006.jpg,rotated_right
99-5428999_1919-07-12_1945.jpg,upside_down
92-29590292_1965-08-04_2006.jpg,upright
94-24087894_1990-02-10_2009.jpg,upside_down
93-76593_1938-01-21_1979.jpg,upside_down
92-3447692_1972-04-24_2012.jpg,upside_down
94-23982794_1978-04-19_2014.jpg,upside_down
92-33928292_1982-02-14_2011.jpg,rotated_left
97-251297_1951-07-14_2005.jpg,rotated_right
99-18875699_1981-02-09_2012.jpg,upside_down
97-4952497_1953-10-26_1977.jpg,upright
94-41233894_1932-04-25_2012.jpg,upright
97-1794497_1975-06-16_2008.jpg,rotated_right
94-2266694_1952-05-20_2012.jpg,upright
94-36702794_1988-11-18_2012.jpg,upright
95-9809495_1943-06-25_2014.jpg,rotated_right
96-179596_1948-12-02_2009.jpg,rotated_left
93-40714293_1983-07-22_2012.jpg,upside_down
97-692797_1961-09-21_2012.jpg,upside_down
96-37162096_1968-03-09_2012.jpg,rotated_right
96-13567196_1910-02-03_1984.jpg,rotated_right
91-5891391_1984-12-28_2013.jpg,rotated_left
91-3433891_1951-04-07_2013.jpg,rotated_left
93-10281093_1939-12-30_2010.jpg,upside_down
91-2726391_1964-08-21_2012.jpg,upright
93-1631693_1913-10-27_2009.jpg,rotated_right
90-5867090_1985-05-20_2012.jpg,rotated_left
99-488099_1978-04-05_2008.jpg,upside_down
96-322696_1960-07-19_2007.jpg,upright
96-37586696_1993-06-20_2015.jpg,upright
98-1944298_1976-01-02_2005.jpg,upside_down
93-6777493_1985-01-09_2013.jpg,upright
94-428894_1895-01-13_1947.jpg,rotated_left
96-30896_1945-06-17_2003.jpg,upright
94-5157594_1946-09-27_1975.jpg,upright
90-33146190_1975-11-14_2011.jpg,upright
96-41240596_1990-06-22_2013.jpg,upright
98-2647398_1956-04-06_2011.jpg,rotated_left
92-2987692_1938-09-15_2006.jpg,rotated_left
96-42726196_1991-09-23_2013.jpg,rotated_right
97-12709997_1923-03-22_1946.jpg,upright
94-3631794_1941-11-18_1984.jpg,rotated_left
95-2415795_1989-09-07_2008.jpg,rotated_right
94-842994_1949-03-26_2008.jpg,rotated_left
91-16309991_1989-11-27_2010.jpg,upside_down
97-42089897_1968-09-11_2011.jpg,upright
96-12553796_1920-10-12_1948.jpg,upside_down
90-43925190_1969-03-17_2014.jpg,rotated_right
96-14918496_1979-06-29_2010.jpg,rotated_right
99-19042499_1976-10-07_2007.jpg,upright
98-123998_1961-08-08_2009.jpg,upright
90-33659590_1986-06-01_2009.jpg,upside_down
96-9976896_1955-02-17_1981.jpg,rotated_left
97-40191197_1962-08-16_1987.jpg,rotated_right
91-2359991_1944-07-20_1967.jpg,upside_down
95-27855295_1991-10-15_2014.jpg,rotated_left
96-43004196_1996-06-20_2014.jpg,rotated_left
99-8551399_1972-02-25_2008.jpg,upright
95-3751095_1949-03-08_2008.jpg,upside_down
99-1198799_1974-04-08_2012.jpg,rotated_right
95-29409395_1992-02-26_2010.jpg,rotated_right
95-38494395_1951-07-18_1968.jpg,upright
91-1041091_1961-09-22_2011.jpg,rotated_left
99-22703399_1928-11-29_1950.jpg,rotated_right
90-16305390_1982-11-05_2007.jpg,rotated_right
90-703790_1957-10-21_2010.jpg,upside_down
91-2452591_1983-05-22_2012.jpg,upright
96-59396_1946-05-18_2010.jpg,upright
99-2032699_1961-08-18_2015.jpg,rotated_right
92-20813992_1989-09-12_2014.jpg,upside_down
93-1700593_1889-12-16_1954.jpg,upside_down
99-25885199_1992-05-02_2015.jpg,rotated_right
92-362192_1908-04-29_2003.jpg,upright
95-9990595_1969-09-23_2009.jpg,rotated_left
90-8571790_1982-10-29_2011.jpg,upside_down
90-14510490_1984-08-18_2012.jpg,rotated_right
99-2838299_1966-01-05_1960.jpg,rotated_right
93-344393_1973-03-30_2009.jpg,rotated_left
92-18458292_1951-04-05_1977.jpg,rotated_right
94-21214294_1936-12-13_1973.jpg,upside_down
93-7385893_1986-10-24_2014.jpg,upright
97-19445597_1990-01-06_2013.jpg,upside_down
92-35613292_1905-10-09_1961.jpg,upside_down
91-7464891_1984-09-30_2013.jpg,upside_down
94-1422094_1980-07-21_2009.jpg,rotated_right
91-13946191_1983-11-07_2013.jpg,rotated_left
96-4930596_1983-05-25_2011.jpg,rotated_right
95-1084395_1969-07-20_2013.jpg,upright
97-33719197_1965-07-25_2013.jpg,upright
91-105891_1927-04-18_2004.jpg,upside_down
93-23807493_1992-12-19_2014.jpg,upright
98-43311698_1991-04-28_2014.jpg,upside_down
90-41046290_1991-09-20_2014.jpg,rotated_left
94-10771394_1982-02-23_2008.jpg,upright
97-17025897_1950-07-01_2005.jpg,rotated_left
98-550498_1955-09-01_2006.jpg,upright
90-31088090_1987-03-10_2010.jpg,rotated_left
94-41324694_1962-09-06_2014.jpg,rotated_right
97-4958297_1983-05-21_2012.jpg,upside_down
93-38412893_1931-11-11_1962.jpg,rotated_left
94-34844794_1905-02-17_2012.jpg,rotated_left
97-34946897_1973-07-16_2010.jpg,upside_down
94-719194_1968-11-06_2009.jpg,rotated_right
97-43699197_1999-07-18_2014.jpg,rotated_right
95-81795_1952-05-14_2006.jpg,rotated_right
99-301799_1942-02-14_2000.jpg,upside_down
96-299696_1963-06-26_2013.jpg,upside_down
99-36118999_1983-08-12_2011.jpg,rotated_left
95-4681495_1973-04-03_2000.jpg,rotated_right
95-42187395_1995-01-03_2014.jpg,upside_down
97-470197_1972-03-09_1998.jpg,rotated_right
93-18414393_1984-11-03_2010.jpg,rotated_left
97-28289997_1990-10-26_2011.jpg,rotated_right
91-644791_1929-03-13_2008.jpg,upside_down
93-43259293_1973-09-07_2014.jpg,upside_down
97-249897_1985-03-26_2011.jpg,rotated_left
92-36871592_1989-03-13_2011.jpg,upside_down
96-9151596_1977-03-19_2007.jpg,rotated_right
99-2206599_1971-09-17_2007.jpg,upside_down
99-37651599_1991-05-21_2011.jpg,rotated_right
98-38319598_1995-06-20_2011.jpg,upright
96-70096_1956-07-15_2010.jpg,upright
95-24209795_1991-06-21_2010.jpg,rotated_left
94-37627594_1961-12-27_1988.jpg,upright
99-46271799_1990-09-02_2015.jpg,rotated_right
99-23624199_1983-06-06_2009.jpg,upright
91-15803791_1945-07-01_2008.jpg,upright
97-16757797_1933-01-15_1970.jpg,upright
94-13183194_1987-08-28_2013.jpg,rotated_left
93-6355993_1981-04-08_2009.jpg,upside_down
92-36891092_1993-04-22_2012.jpg,rotated_right
98-8256898_1985-03-21_2014.jpg,rotated_right
91-1115791_1968-07-24_2012.jpg,rotated_right
94-25483294_1923-02-02_1982.jpg,rotated_right
92-3958892_1987-01-22_2013.jpg,rotated_right
92-1368992_1946-10-14_2007.jpg,upside_down
92-4388092_1943-10-16_1971.jpg,upside_down
94-341294_1974-02-22_2009.jpg,upside_down
96-12429296_1919-02-24_1962.jpg,upright
94-8475694_1962-12-27_2013.jpg,rotated_left
94-31350094_1968-09-17_2010.jpg,rotated_right
95-30403095_1945-10-05_2010.jpg,rotated_right
98-39427498_1993-07-01_2013.jpg,upside_down
91-5870091_1954-04-05_1968.jpg,upside_down
93-11668693_1945-04-25_2008.jpg,upside_down
93-40606793_1996-11-22_2012.jpg,upright
93-41915293_1988-03-29_2013.jpg,upright
91-5521891_1959-11-05_2006.jpg,rotated_right
94-18950094_1983-01-03_2005.jpg,upside_down
95-1981395_1903-02-02_1962.jpg,rotated_left
98-34901998_1984-03-27_2012.jpg,rotated_left
98-522298_1954-01-17_2014.jpg,rotated_right
98-29478798_1919-11-20_1940.jpg,upright
92-5247392_1975-04-27_2009.jpg,upside_down
97-36806197_1991-09-17_2012.jpg,upright
94-38316894_1930-06-15_1956.jpg,upright
99-2238299_1976-11-25_2000.jpg,rotated_left
96-1414796_1965-05-08_2012.jpg,rotated_left
95-17369295_1939-01-29_1980.jpg,rotated_left
95-277395_1947-01-16_2007.jpg,rotated_left
95-934995_1912-09-30_1943.jpg,upside_down
97-18903397_1968-08-03_2005.jpg,rotated_right
90-32242390_1937-05-04_1987.jpg,rotated_right
96-38392496_1995-01-22_2013.jpg,upright
98-10710698_1981-01-20_2011.jpg,upside_down
96-8177396_1983-10-17_2006.jpg,rotated_right
90-2523190_1917-08-12_1944.jpg,rotated_right
94-2182594_1964-04-14_2012.jpg,rotated_right
93-8071593_1984-02-14_2007.jpg,upright
90-4391190_1916-01-25_1961.jpg,rotated_right
96-39629196_1902-02-18_1955.jpg,rotated_left
97-33758097_1988-03-15_2012.jpg,upright
95-10359695_1984-09-23_2013.jpg,upright
96-35648796_1988-12-12_2014.jpg,rotated_left
93-4287893_1953-02-17_1980.jpg,rotated_right
95-40619995_1946-12-17_2011.jpg,rotated_left
96-21574396_1986-12-24_2009.jpg,rotated_right
97-7907597_1983-03-04_2009.jpg,upright
91-36702191_1986-05-19_2012.jpg,rotated_left
96-6625696_1977-11-24_2014.jpg,rotated_right
98-426198_1931-02-18_2009.jpg,rotated_right
91-43112491_1927-12-19_2013.jpg,rotated_left
93-12918593_1985-11-28_2014.jpg,upright
98-4587498_1978-11-29_2011.jpg,rotated_left
90-3145490_1978-11-17_2011.jpg,rotated_left
91-6573191_1983-01-09_2009.jpg,rotated_right
94-3100194_1967-10-20_2011.jpg,upright
99-15335699_1967-01-25_1988.jpg,rotated_right
90-3035990_1958-07-21_1980.jpg,rotated_left
91-10093491_1982-04-15_2010.jpg,rotated_right
98-970798_1959-08-08_2010.jpg,upright
94-4106294_1955-01-16_2010.jpg,upside_down
93-88893_1919-10-22_2006.jpg,upside_down
96-3197196_1917-09-09_1975.jpg,upright
96-663796_1917-12-14_1958.jpg,upside_down
96-2019696_1871-09-01_1956.jpg,rotated_left
93-2646193_1971-06-05_2005.jpg,upright
94-12052394_1932-01-31_1957.jpg,upright
98-1598298_1976-09-19_2006.jpg,upright
91-294791_1961-11-18_2013.jpg,upside_down
91-9533591_1985-12-04_2011.jpg,rotated_left
98-10257898_1829-04-04_2014.jpg,upright
91-69691_1962-10-01_2009.jpg,upright
91-410291_1927-09-11_1954.jpg,rotated_left
98-4464898_1952-03-20_2014.jpg,rotated_left
91-2370991_1949-11-10_2009.jpg,upright
95-15245395_1984-04-12_2014.jpg,upright
96-39534196_1957-10-23_2011.jpg,rotated_left
99-19166199_1947-07-31_2014.jpg,rotated_right
93-2569593_1980-07-03_2003.jpg,rotated_right
99-3879399_1921-01-09_1970.jpg,upright
90-40663390_1993-10-20_2014.jpg,upside_down
94-16607394_1939-07-01_1970.jpg,upside_down
95-24935995_1961-06-14_2013.jpg,upright
92-34290192_1986-12-30_2014.jpg,rotated_right
95-147995_1939-04-02_1973.jpg,upside_down
92-28284492_1986-04-25_2014.jpg,rotated_right
98-4071698_1984-08-31_2006.jpg,upside_down
98-31975298_1949-11-24_2011.jpg,upside_down
91-36057591_1989-01-30_2011.jpg,upside_down
92-34808992_1960-01-03_2013.jpg,upside_down
93-39557493_1994-08-13_2015.jpg,rotated_left
98-9090998_1981-11-28_2007.jpg,upside_down
95-706395_1959-06-15_2014.jpg,upright
95-33563895_1990-01-17_2012.jpg,rotated_right
98-6008898_1979-04-03_2012.jpg,upright
99-7910899_1981-09-20_2008.jpg,rotated_left
98-1026898_1982-01-22_2013.jpg,upside_down
99-9611799_1955-03-22_2012.jpg,rotated_left
94-696094_1963-04-18_2012.jpg,rotated_left
90-14106390_1978-10-01_2010.jpg,rotated_right
93-12272693_1929-08-27_2007.jpg,rotated_right
92-28967292_1993-06-22_2012.jpg,upright
99-23733699_1986-02-16_2012.jpg,upright
93-4623493_1945-08-27_2003.jpg,upright
94-2748994_1968-12-24_2009.jpg,rotated_right
98-3246698_1977-02-02_2008.jpg,upright
93-4457393_1971-03-19_1970.jpg,upside_down
92-39339392_1991-09-25_2013.jpg,upside_down
92-31722392_1980-10-20_2011.jpg,upright
95-28628095_1990-03-27_2012.jpg,upright
94-3934694_1969-11-19_2014.jpg,upside_down
99-3204399_1939-02-15_1966.jpg,rotated_right
99-17130499_1927-12-25_2010.jpg,rotated_left
97-46825297_1964-04-21_2014.jpg,upside_down
97-399397_1963-03-10_2006.jpg,rotated_right
99-35886099_1960-12-30_2011.jpg,upright
91-22915891_1979-08-20_2004.jpg,upright
90-2460590_1961-06-24_2012.jpg,upright
92-10527892_1952-07-21_2012.jpg,upright
91-40371191_1961-03-08_2011.jpg,upside_down
97-1284897_1972-09-29_2007.jpg,upside_down
90-359590_1972-02-10_2008.jpg,rotated_right
91-11834891_1942-05-15_1970.jpg,rotated_left
97-33967597_1990-03-08_2013.jpg,upright
95-42366495_1996-01-22_2014.jpg,upside_down
97-16003397_1991-04-16_2008.jpg,upside_down
94-648294_1947-02-18_2014.jpg,rotated_left
98-2199898_1915-09-05_1943.jpg,rotated_right
92-15727892_1919-06-16_2007.jpg,upright
90-5917290_1983-07-04_2011.jpg,rotated_left
90-21914490_1948-08-14_1986.jpg,upright
94-14904994_1986-12-09_2010.jpg,upright
98-43304598_1939-10-28_1964.jpg,rotated_right
92-32001392_1926-06-26_1999.jpg,upside_down
96-1237996_1981-07-30_2009.jpg,upright
95-1775395_1966-08-19_2011.jpg,upside_down
98-3327198_1984-07-12_2015.jpg,upside_down
99-1331999_1968-11-15_2009.jpg,rotated_right
95-12422695_1943-12-15_1986.jpg,upside_down
93-3032493_1986-08-14_2009.jpg,upright
94-1596594_1895-04-01_1979.jpg,upright
92-9746992_1988-10-04_2007.jpg,rotated_right
96-5139496_1974-12-23_2014.jpg,rotated_left
91-25657091_1991-12-17_2013.jpg,upside_down
96-2732696_1973-10-05_2002.jpg,upside_down
96-22263996_1990-07-30_2013.jpg,upright
97-3355597_1952-08-09_1973.jpg,upright
91-6074991_1935-04-23_1971.jpg,rotated_right
97-27688397_1990-05-29_2011.jpg,upright
94-298694_1940-07-27_2004.jpg,rotated_left
90-6756190_1986-10-16_2010.jpg,upside_down
95-3136295_1970-07-09_2008.jpg,upside_down
99-171099_1983-06-10_2012.jpg,rotated_right
99-23948599_1992-04-15_2010.jpg,upright
94-512994_1923-09-25_1976.jpg,rotated_right
99-207599_1964-07-16_2008.jpg,rotated_right
91-1234991_1912-03-22_1952.jpg,rotated_left
96-934496_1958-12-28_2010.jpg,rotated_left
93-2110293_1969-01-02_2011.jpg,upright
95-994095_1969-05-23_2014.jpg,upright
94-3633994_1957-11-27_2013.jpg,upright
94-22264194_1966-10-20_2011.jpg,upside_down
95-302695_1968-10-12_2013.jpg,upside_down
95-1314295_1944-10-04_2010.jpg,rotated_left
94-15684794_1904-01-13_1993.jpg,upright
99-36672599_1976-03-19_2012.jpg,rotated_left
92-4740092_1968-01-14_1999.jpg,upside_down
91-38432191_1995-04-18_2014.jpg,upright
90-2445090_1974-09-03_2010.jpg,upside_down
97-44427697_1962-01-22_2007.jpg,rotated_left
97-12298797_1986-07-03_2008.jpg,upright
92-3919992_1923-05-12_2010.jpg,upside_down
94-17706794_1985-04-28_2011.jpg,rotated_left
91-9168591_1964-11-24_2015.jpg,rotated_left
96-8541196_1914-03-08_1951.jpg,rotated_left
93-34188093_1985-06-27_2011.jpg,rotated_left
97-27119597_1986-06-24_2009.jpg,rotated_right
91-15356491_1980-01-16_2013.jpg,rotated_right
96-11407596_1980-08-03_2007.jpg,rotated_left
96-20297996_1975-03-09_2013.jpg,upside_down
92-2602492_1983-01-04_2008.jpg,upright
91-16264191_1973-11-22_2015.jpg,upside_down
90-39415990_1951-06-12_2008.jpg,upside_down
92-10802292_1945-07-19_1973.jpg,upright
90-2501590_1971-02-03_2007.jpg,rotated_left
91-37891_1945-03-08_2009.jpg,upside_down
99-17919299_1989-02-25_2013.jpg,rotated_right
99-36348199_1990-03-01_2012.jpg,rotated_right
98-291498_1966-04-15_2009.jpg,upright
96-40274696_1980-08-15_2013.jpg,rotated_right
95-10374495_1981-03-29_2014.jpg,upright
93-2501093_1955-12-23_1968.jpg,upside_down
94-41146894_1937-09-16_2008.jpg,upright
95-551595_1980-09-26_2012.jpg,upright
98-21887498_1984-08-16_2009.jpg,rotated_left
92-31015592_1989-05-13_1980.jpg,rotated_right
92-2916492_1980-05-05_2011.jpg,rotated_right
98-8811298_1957-06-30_2008.jpg,upside_down
92-30830492_1985-03-17_2009.jpg,rotated_left
91-14946191_1948-02-28_1972.jpg,upright
99-22753699_1911-01-14_1953.jpg,rotated_left
96-11527596_1985-06-17_2014.jpg,upside_down
92-45197492_1989-04-01_2014.jpg,rotated_right
95-158595_1988-08-24_2012.jpg,rotated_right
99-22503099_1982-07-27_2008.jpg,upright
92-1533492_1954-03-14_2008.jpg,rotated_right
91-31637491_1992-08-01_2011.jpg,upright
90-10303590_1983-01-26_2010.jpg,rotated_right
95-22948895_1985-10-10_2010.jpg,rotated_left
90-15915790_1922-01-30_1941.jpg,upright
94-3759494_1971-10-13_2009.jpg,rotated_left
99-1618799_1968-11-10_2010.jpg,upright
96-2269096_1979-10-10_2012.jpg,upside_down
95-1343395_1977-12-11_2010.jpg,upright
94-43387794_1990-08-11_2012.jpg,upside_down
98-23523798_1981-01-18_2013.jpg,upside_down
90-22078290_1946-06-12_2006.jpg,upright
95-679895_1948-03-03_2011.jpg,rotated_left
91-46730391_1922-05-27_2013.jpg,rotated_left
98-161398_1954-10-06_2009.jpg,upright
99-38073099_1908-02-09_1956.jpg,rotated_right
90-649390_1974-12-10_2002.jpg,rotated_right
95-31396795_1987-01-09_2014.jpg,upside_down
98-3626398_1975-08-14_2008.jpg,upright
90-9020290_1943-10-21_1940.jpg,rotated_right
94-46730394_1922-05-27_2013.jpg,upside_down
90-470790_1950-05-12_2009.jpg,upside_down
