ID,item_cnt_month
142283,0.048557043
142284,0.039236426
142285,0.09425017
142286,0.044170678
142287,0.02979222
142288,0.044843465
142289,0.26692593
142290,0.031417638
142291,0.042053252
142292,0.023112088
142293,0.12314129
142294,0.04242003
142295,0.03782302
142296,0.035238177
142297,0.041918248
142298,0.028627425
142299,0.02979222
142300,0.031417638
142301,0.044843465
142302,0.024737507
142303,0.044843465
142304,0.038163334
142305,0.03782302
142306,0.041782737
142307,0.13622749
142308,0.06976512
142309,0.10771772
142310,0.17013866
142311,0.06976512
142312,0.02742076
142313,0.039128035
142314,0.038163334
142315,0.041918248
142316,0.044156194
142317,0.056813866
142318,0.1054205
142319,0.11914444
142320,0.033670068
142321,0.044170678
142322,0.032447964
142323,0.13305482
142324,0.11914444
142325,0.04587379
142326,0.024737507
142327,0.038163334
142328,0.04587379
142329,0.048664004
142330,0.039128035
142331,0.11646122
142332,0.039128035
142333,0.039128035
142334,0.028627425
142335,0.024737507
142336,0.039128035
142337,0.039128035
142338,0.039128035
142339,0.02979222
142340,0.039128035
142341,0.057835907
142342,0.044843465
142343,0.03640297
142344,0.041918248
142345,0.025902301
142346,0.048664004
142347,0.039609343
142348,0.03782302
142349,0.06779584
142350,0.039128035
142351,0.039128035
142352,0.052553892
142353,0.051347256
142354,0.02742076
142355,0.16257772
142356,0.038987875
142357,0.042865664
142358,0.02742076
142359,0.021888554
142360,0.03792143
142361,0.039128035
142362,0.04029289
142363,0.039128035
142364,0.031417638
142365,0.052553892
142366,0.039128035
142367,0.04029289
142368,0.044843465
142369,0.024630547
142370,0.03537312
142371,0.055344105
142372,0.035238177
142373,0.048664004
142374,0.039128035
142375,0.04587379
142376,0.04587379
142377,0.044843465
142378,0.07249266
142379,0.07192314
142380,0.052553892
142381,0.039128035
142382,0.023112088
142383,0.024630547
142384,0.021947294
142385,0.035238177
142386,0.039128035
142387,0.041918248
142388,0.035238177
142389,0.038163334
142390,0.042053252
142391,0.03537312
142392,0.052553892
142393,0.04587379
142394,0.036904752
142395,0.0258106
142396,0.26692593
142397,0.26692593
142398,0.021947294
142399,0.09874043
142400,0.041918248
142401,0.039128035
142402,0.09874043
142403,0.038163334
142404,0.023112088
142405,0.025902301
142406,0.22603437
142407,0.12314129
142408,0.04242003
142409,0.024737507
142410,0.044843465
142411,0.03537312
142412,0.041918248
142413,0.055344105
142414,0.062221885
142415,0.028627425
142416,0.053973317
142417,0.22603437
142418,0.031417638
142419,0.025902301
142420,0.22603437
142421,0.039128035
142422,0.032582432
142423,0.040846616
142424,0.038163334
142425,0.048664004
142426,0.055583477
142427,0.028627425
142428,0.039128035
142429,0.028627425
142430,0.039128035
142431,0.04029289
142432,0.039128035
142433,0.031417638
142434,0.039128035
142435,0.041918248
142436,0.12629002
142437,0.12252161
142438,0.827163
142439,0.06407544
142440,0.20666876
142441,0.09572172
142442,0.070887774
142443,0.20004088
142444,0.41758183
142445,0.1509965
142446,0.15268376
142447,0.13352853
142448,0.15265512
142449,0.18354729
142450,0.31470025
142451,0.15540648
142452,0.4280129
142453,0.99924695
142454,0.14215451
142455,0.33680543
142456,0.13839796
142457,0.827163
142458,0.3523109
142459,0.2736538
142460,0.1005491
142461,0.120315045
142462,0.1540137
142463,1.3553433
142464,0.05357477
142465,0.20123819
142466,0.19283557
142467,0.059257865
142468,0.2044496
142469,0.2180675
142470,0.11858255
142471,0.113918394
142472,0.15544051
142473,0.21841958
142474,0.14696544
142475,0.144276
142476,0.20976624
142477,0.38004506
142478,0.27978957
142479,0.11765298
142480,0.144276
142481,0.3909127
142482,0.24432871
142483,0.31197912
142484,0.144276
142485,0.05739531
142486,0.105712414
142487,0.27100348
142488,0.20128119
142489,0.15540648
142490,0.08892891
142491,0.025902301
142492,0.1296308
142493,0.108269125
142494,0.08024934
142495,0.05926445
142496,0.05926445
142497,0.07853308
142498,0.09645641
142499,0.06397936
142500,0.038163334
142501,0.05357477
142502,0.08114943
142503,0.18113956
142504,0.18118301
142505,0.087976545
142506,0.044843465
142507,0.08781022
142508,0.15667334
142509,0.07618284
142510,0.06308502
142511,0.13915533
142512,0.06976512
142513,0.604081
142514,0.075549185
142515,0.09347844
142516,0.091808856
142517,0.08081135
142518,0.07367799
142519,0.13332239
142520,0.08781022
142521,0.06317732
142522,0.13445482
142523,0.13676909
142524,0.02742076
142525,0.12186307
142526,0.18230814
142527,0.035238177
142528,0.15496954
142529,0.16407251
142530,0.066560686
142531,0.827163
142532,0.06407544
142533,0.025902301
142534,0.22067654
142535,0.09244877
142536,0.22067654
142537,0.22067654
142538,0.0697487
142539,0.06583583
142540,0.13019377
142541,0.038163334
142542,0.06976512
142543,0.14407998
142544,0.3683413
142545,0.1611822
142546,0.059155703
142547,0.09763467
142548,0.059155703
142549,0.055345
142550,0.13332239
142551,0.29683635
142552,0.059972882
142553,0.10686484
142554,0.035238177
142555,0.038163334
142556,0.13642472
142557,0.16843921
142558,0.08744019
142559,0.27337965
142560,0.08866733
142561,0.1490204
142562,0.11683434
142563,0.021947294
142564,0.084904015
142565,0.08471906
142566,0.041918248
142567,0.07614088
142568,0.05357477
142569,0.09288785
142570,0.07083821
142571,0.144276
142572,0.09763467
142573,0.14770296
142574,0.20004088
142575,0.05357477
142576,0.13504702
142577,0.35528266
142578,0.07469919
142579,0.13243812
142580,0.27648237
142581,0.087625146
142582,0.1540137
142583,0.13457102
142584,0.15265512
142585,0.44829518
142586,0.06798831
142587,0.24259588
142588,0.06055388
142589,0.09317124
142590,0.14629927
142591,0.025902301
142592,0.18200555
142593,0.048664004
142594,0.06697491
142595,0.14629927
142596,0.06583583
142597,0.05739531
142598,0.08892891
142599,0.14377224
142600,0.07633647
142601,0.092324376
142602,0.762901
142603,0.06697491
142604,0.044843465
142605,0.09414765
142606,0.0907681
142607,0.27577347
142608,0.15084735
142609,0.12901115
142610,0.13836855
142611,0.14119148
142612,0.06965637
142613,0.06976512
142614,0.15919697
142615,0.089603245
142616,0.089603245
142617,0.024737507
142618,0.038163334
142619,0.19497856
142620,0.24895832
142621,0.032447964
142622,0.20004088
142623,0.06583583
142624,0.18526432
142625,0.059155703
142626,0.14356712
142627,0.056060016
142628,0.1476936
142629,0.06583583
142630,0.06407544
142631,0.05357477
142632,0.039128035
142633,0.09919271
142634,0.08275244
142635,0.08717579
142636,0.08781022
142637,0.08781022
142638,0.06583583
142639,0.117541105
142640,0.07047355
142641,0.06937063
142642,0.22067654
142643,0.28900826
142644,0.14957729
142645,0.06599602
142646,0.19603866
142647,0.108269125
142648,0.044843465
142649,0.048664004
142650,0.06055388
142651,0.053873748
142652,0.108269125
142653,0.038163334
142654,0.108269125
142655,0.108269125
142656,0.108269125
142657,0.11582512
142658,0.035238177
142659,0.03640297
142660,0.09446192
142661,0.22067654
142662,0.09886217
142663,0.0686793
142664,0.144276
142665,0.061285228
142666,0.04044792
142667,0.15683395
142668,0.13844594
142669,0.17496333
142670,0.8585525
142671,0.06976512
142672,0.3807069
142673,0.05258435
142674,0.2752249
142675,0.2752249
142676,0.2752249
142677,0.1628477
142678,0.13286138
142679,0.7241686
142680,0.12616014
142681,0.07473686
142682,0.04928267
142683,0.11651534
142684,0.11651534
142685,0.11651534
142686,0.11651534
142687,0.06697491
142688,0.024737507
142689,0.13847059
142690,0.21096182
142691,0.11299965
142692,0.08869535
142693,0.09763467
142694,0.13528895
142695,0.068713725
142696,0.13528895
142697,0.09402421
142698,0.19283557
142699,0.14589515
142700,0.038163334
142701,0.075549185
142702,0.24918023
142703,0.2599078
142704,0.2581839
142705,0.05926445
142706,0.4432384
142707,0.25248107
142708,0.14356712
142709,0.06583583
142710,0.44268018
142711,0.07367799
142712,0.04689467
142713,0.038163334
142714,0.059155703
142715,0.039878845
142716,0.06936082
142717,0.08781022
142718,0.091739535
142719,0.13332239
142720,0.15822586
142721,0.08781022
142722,0.06583583
142723,0.5740502
142724,0.10774267
142725,0.071433604
142726,0.22469726
142727,0.15540648
142728,0.2031951
142729,0.059155703
142730,0.24918023
142731,0.06697491
142732,0.091739535
142733,0.05258435
142734,0.24259588
142735,0.09036061
142736,0.14635247
142737,0.13878602
142738,0.041918248
142739,0.038163334
142740,0.091739535
142741,0.039820105
142742,0.06317732
142743,0.07633647
142744,0.05926445
142745,0.05357477
142746,0.11918792
142747,0.18312374
142748,0.10457274
142749,0.10694724
142750,0.21042573
142751,0.069758505
142752,0.12512901
142753,0.15794215
142754,0.762901
142755,0.05926445
142756,0.1965324
142757,0.099410355
142758,0.2801692
142759,0.12065014
142760,0.06976512
142761,0.26692593
142762,0.1221191
142763,0.05258435
142764,0.09763467
142765,0.06583583
142766,0.059155703
142767,0.10975021
142768,0.19613692
142769,0.13936025
142770,0.041918248
142771,0.055345
142772,0.05357477
142773,0.12004197
142774,0.08140755
142775,0.06584564
142776,0.038163334
142777,0.2306019
142778,0.04689467
142779,0.15435663
142780,0.09763467
142781,0.084904015
142782,0.10061395
142783,0.038163334
142784,0.05258435
142785,0.06583583
142786,0.24119636
142787,0.086670816
142788,0.21841958
142789,0.24733552
142790,0.12772173
142791,0.08869535
142792,0.09351897
142793,0.15835926
142794,0.091184705
142795,0.13622749
142796,0.083012044
142797,0.1554454
142798,0.21841958
142799,0.12244883
142800,0.38340044
142801,0.72594
142802,0.78768206
142803,0.61441886
142804,3.2885995
142805,0.8049607
142806,0.837765
142807,0.2602557
142808,0.9729141
142809,1.1919745
142810,2.6319995
142811,0.26268488
142812,0.25510406
142813,0.6128372
142814,9.873931
142815,2.4002924
142816,0.20097104
142817,0.23569286
142818,1.2327042
142819,0.28959754
142820,0.42296848
142821,0.26357564
142822,2.5504446
142823,0.3126424
142824,0.8191571
142825,1.2913105
142826,0.6938491
142827,0.8751296
142828,1.0394664
142829,4.680426
142830,0.98847264
142831,0.62129164
142832,0.9205798
142833,1.4653707
142834,0.08787009
142835,0.08787009
142836,0.08716121
142837,1.2138368
142838,0.15757829
142839,0.15757829
142840,0.580864
142841,1.1850702
142842,3.638582
142843,4.3092184
142844,0.91533613
142845,0.21675682
142846,1.0438275
142847,1.4320933
142848,1.1743995
142849,0.48116657
142850,0.69725907
142851,0.5457086
142852,0.5078612
142853,0.5551006
142854,3.2705479
142855,1.6773294
142856,1.5997142
142857,5.148019
142858,2.5739317
142859,5.613761
142860,8.526802
142861,0.34794334
142862,0.14339894
142863,0.3220464
142864,3.3038592
142865,0.7455596
142866,1.0168393
142867,0.12286955
142868,0.6654607
142869,0.08474955
142870,0.7455596
142871,2.782924
142872,0.06718069
142873,0.9761788
142874,5.761055
142875,4.3132987
142876,0.27489185
142877,3.3038592
142878,1.7116323
142879,1.8775165
142880,1.1167682
142881,1.176671
142882,1.4562733
142883,0.7474146
142884,2.900305
142885,2.2252846
142886,0.8468162
142887,0.07256392
142888,1.0772204
142889,0.7035559
142890,1.33543
142891,0.41345015
142892,1.6114806
142893,0.12769312
142894,0.67713237
142895,0.04689467
142896,0.12963468
142897,0.55336297
142898,0.39871013
142899,1.2131606
142900,0.7600038
142901,1.4681093
142902,0.8117951
142903,3.21252
142904,0.27982694
142905,0.739725
142906,0.5467147
142907,1.2329689
142908,0.24895474
142909,0.72594
142910,0.45133412
142911,1.3629932
142912,0.80305314
142913,1.4131806
142914,0.090988666
142915,0.59480155
142916,1.2997761
142917,0.096591175
142918,4.6995373
142919,0.12311149
142920,0.14533943
142921,0.19840312
142922,0.35484308
142923,0.624657
142924,0.24399042
142925,0.51765525
142926,0.59439105
142927,0.28240037
142928,0.4710555
142929,0.29743314
142930,0.31640625
142931,0.17163649
142932,1.9824458
142933,5.5817823
142934,0.13328609
142935,2.313799
142936,1.0197113
142937,1.261272
142938,1.7582301
142939,0.6389734
142940,2.6994715
142941,1.0806304
142942,0.14222986
142943,0.9140361
142944,0.23527402
142945,0.23527402
142946,0.23527402
142947,0.15072906
142948,0.61260337
142949,0.4546167
142950,0.13389164
142951,1.4740145
142952,3.0422294
142953,0.17792624
142954,0.13395396
142955,0.4485941
142956,0.1938271
142957,0.2708004
142958,0.067041844
142959,1.2345135
142960,1.5106298
142961,0.15692136
142962,0.6895517
142963,2.8328154
142964,0.8503449
142965,0.17710516
142966,0.5818611
142967,0.08509037
142968,0.61260337
142969,0.24893555
142970,0.22103229
142971,2.445128
142972,0.021947294
142973,1.7496212
142974,1.6729285
142975,2.5999336
142976,1.1212573
142977,0.762901
142978,0.1284703
142979,0.28547406
142980,3.1349552
142981,0.28675276
142982,0.12524766
142983,0.2870925
142984,0.13187096
142985,0.059155703
142986,0.17219439
142987,0.14551055
142988,0.61260337
142989,0.61260337
142990,0.46867722
142991,1.3112797
142992,1.1276357
142993,0.15975356
142994,0.42376983
142995,0.1856837
142996,0.8503313
142997,8.156051
142998,1.1555588
142999,3.2885995
143000,0.25308526
143001,3.2885995
143002,0.18207222
143003,1.4602494
143004,0.18871704
143005,0.8232418
143006,0.58588415
143007,0.09934977
143008,1.7641994
143009,0.29745674
143010,0.38492125
143011,0.10839185
143012,0.05611849
143013,0.23968393
143014,0.08814141
143015,0.07990903
143016,0.24442646
143017,0.08725834
143018,2.7874057
143019,0.31668246
143020,0.37083375
143021,3.3860705
143022,3.2885995
143023,0.9825461
143024,1.1382855
143025,0.35626894
143026,0.6222897
143027,0.32947862
143028,0.13668779
143029,0.3265072
143030,4.7189307
143031,3.1839206
143032,0.07018688
143033,0.098591566
143034,0.10990223
143035,0.04678327
143036,0.43989897
143037,0.8608369
143038,0.2551487
143039,0.26850724
143040,0.16265336
143041,0.103568256
143042,0.11450082
143043,4.6267986
143044,0.61260337
143045,0.31791967
143046,0.96945846
143047,0.5099491
143048,0.6313607
143049,0.11632827
143050,0.47557017
143051,0.3423459
143052,0.38943607
143053,3.780904
143054,0.3336507
143055,3.5929103
143056,0.6895517
143057,0.3006916
143058,0.269123
143059,0.12535289
143060,0.0671224
143061,0.17088592
143062,0.11227608
143063,0.05972871
143064,0.2616552
143065,0.73776424
143066,0.075844616
143067,0.0663124
143068,0.46245182
143069,0.39055553
143070,1.710635
143071,0.53701013
143072,0.088302046
143073,1.3905911
143074,6.2069607
143075,0.36831796
143076,0.21431044
143077,0.61446893
143078,0.35118198
143079,0.645859
143080,0.18147662
143081,0.15479538
143082,0.13986424
143083,0.5281531
143084,0.62086475
143085,0.40445146
143086,0.23618203
143087,1.1080409
143088,0.18231854
143089,0.3172353
143090,0.0751771
143091,0.24041331
143092,0.4392634
143093,0.1339449
143094,0.52952194
143095,1.7131007
143096,1.2396166
143097,0.40715232
143098,0.038163334
143099,0.44457
143100,0.4591443
143101,1.5013045
143102,0.5779639
143103,0.5477256
143104,0.0993225
143105,0.14455587
143106,0.6998146
143107,0.36701214
143108,0.10839185
143109,1.5106298
143110,0.70479137
143111,0.6936812
143112,0.6349349
143113,0.89674914
143114,0.035517573
143115,0.7062231
143116,0.33853132
143117,4.5252666
143118,0.117934644
143119,0.3115741
143120,0.70433843
143121,0.07528505
143122,1.8410536
143123,0.14113897
143124,0.6869702
143125,2.005662
143126,0.22157165
143127,0.25314507
143128,0.281285
143129,0.20364991
143130,0.24815011
143131,0.18432248
143132,0.07528505
143133,0.22943583
143134,0.71128905
143135,0.17219195
143136,0.5150286
143137,0.2666298
143138,0.35088375
143139,0.8419044
143140,0.1516318
143141,0.049379915
143142,0.827163
143143,2.5061817
143144,0.17939186
143145,0.11891785
143146,5.6089635
143147,1.8195754
143148,0.11692369
143149,1.0166023
143150,0.28116685
143151,0.3950512
143152,0.04212314
143153,0.4541171
143154,0.21101409
143155,0.50931484
143156,1.1347089
143157,0.9710704
143158,0.19010538
143159,0.97618496
143160,1.791538
143161,3.0973492
143162,0.61351025
143163,0.3180375
143164,1.3110055
143165,0.50342304
143166,0.827163
143167,0.23810124
143168,0.0817045
143169,0.5928442
143170,0.24939406
143171,2.2088933
143172,0.5909484
143173,0.63311267
143174,0.86325943
143175,2.0702133
143176,1.1191757
143177,0.3480862
143178,0.46537983
143179,0.39866382
143180,2.0369906
143181,0.4241739
143182,0.47811323
143183,0.8461959
143184,3.5219784
143185,0.49658832
143186,2.3249958
143187,1.0053163
143188,0.12100437
143189,0.07528505
143190,0.048014075
143191,0.46384233
143192,0.13767725
143193,0.47273877
143194,0.24918023
143195,0.1103735
143196,2.4135222
143197,1.4124665
143198,0.10282916
143199,0.2572205
143200,0.5467147
143201,0.37182486
143202,1.4483607
143203,1.2215331
143204,2.6098342
143205,0.2187964
143206,0.2777175
143207,0.048664898
143208,0.358782
143209,4.3132987
143210,0.7455596
143211,2.5560658
143212,0.39672852
143213,2.7798703
143214,0.08603898
143215,4.297611
143216,1.7945259
143217,4.3132987
143218,3.2535627
143219,0.7455596
143220,0.58999765
143221,2.8436975
143222,0.34528273
143223,0.19755626
143224,0.3447264
143225,0.34148222
143226,4.3132987
143227,0.7409495
143228,0.76979387
143229,0.11950827
143230,1.5813394
143231,0.34043604
143232,0.08848691
143233,0.17378497
143234,0.13142622
143235,0.8239845
143236,0.07256392
143237,0.5582716
143238,0.2458511
143239,0.30417627
143240,0.2114195
143241,0.2556889
143242,0.65138394
143243,0.12798584
143244,0.4195766
143245,0.52868193
143246,0.23285875
143247,0.20286086
143248,0.13122788
143249,0.2530231
143250,0.12697396
143251,0.29099685
143252,0.20339036
143253,0.2448754
143254,0.3823831
143255,0.13753274
143256,1.1589918
143257,0.024737507
143258,1.8851635
143259,0.86042
143260,18.602821
143261,0.91363424
143262,1.4582508
143263,0.25676215
143264,3.4157565
143265,1.014367
143266,0.3350734
143267,0.827163
143268,0.5846922
143269,0.6903615
143270,0.2541305
143271,0.24529377
143272,0.111246884
143273,0.065116554
143274,1.2834184
143275,0.61951774
143276,0.06182906
143277,0.14165401
143278,0.044104457
143279,0.8038409
143280,0.22067654
143281,0.22067654
143282,0.16264838
143283,0.24915093
143284,0.4877621
143285,0.6045501
143286,2.4572382
143287,0.74571633
143288,0.32763353
143289,1.6556108
143290,0.45361736
143291,0.22067654
143292,0.58759576
143293,0.038163334
143294,0.2532878
143295,0.19504625
143296,0.13097051
143297,5.761055
143298,3.292469
143299,0.9912633
143300,4.971232
143301,0.38651526
143302,0.8391018
143303,0.20325142
143304,1.0977337
143305,1.0149014
143306,0.85535693
143307,0.14741966
143308,0.1939213
143309,0.2203739
143310,0.18563265
143311,0.13892218
143312,0.08511418
143313,0.7455596
143314,0.083317846
143315,5.761055
143316,0.15774256
143317,0.6282494
143318,0.41480905
143319,1.139435
143320,0.78957903
143321,0.39708635
143322,0.62223375
143323,1.2510092
143324,0.19676423
143325,0.7160696
143326,0.19289124
143327,0.18336046
143328,0.11043367
143329,0.08583337
143330,0.9198444
143331,0.30261427
143332,0.15270805
143333,0.10284126
143334,0.024737507
143335,0.08010861
143336,4.3132987
143337,0.24022773
143338,0.2859952
143339,0.18287945
143340,0.829571
143341,4.3132987
143342,0.07926196
143343,0.21158814
143344,0.073438376
143345,0.083317846
143346,0.4819887
143347,0.94092375
143348,0.2784837
143349,0.72552633
143350,0.22603437
143351,0.36986697
143352,7.3497953
143353,0.7256743
143354,0.22319466
143355,0.17279175
143356,0.17844447
143357,0.24588376
143358,0.02742076
143359,0.27115053
143360,0.12862152
143361,1.0222518
143362,0.272427
143363,0.064805776
143364,0.021947294
143365,0.14345452
143366,0.14693704
143367,0.13209432
143368,0.29745674
143369,1.3425543
143370,0.38392895
143371,0.4129036
143372,0.9286931
143373,0.28685144
143374,0.025902301
143375,0.2607701
143376,0.48613906
143377,0.7455596
143378,4.3132987
143379,0.22306708
143380,0.023112088
143381,0.023112088
143382,0.025902301
143383,0.023112088
143384,1.0165684
143385,0.16566259
143386,0.0663124
143387,3.6300051
143388,5.581546
143389,1.411703
143390,4.583761
143391,1.5341183
143392,2.5322237
143393,0.17609558
143394,0.23541573
143395,0.43064007
143396,0.30057666
143397,0.04401782
143398,0.08790043
143399,0.13102388
143400,0.40511838
143401,1.2356071
143402,0.032533944
143403,0.038723588
143404,0.09445417
143405,0.08440167
143406,0.19023073
143407,0.46691915
143408,0.19885164
143409,0.51590574
143410,0.511355
143411,1.5394902
143412,0.26692593
143413,0.26692593
143414,0.025902301
143415,2.0336614
143416,1.5917748
143417,0.4207445
143418,0.4710203
143419,0.06295389
143420,0.23721981
143421,4.971232
143422,1.7928166
143423,0.4428231
143424,0.73994505
143425,0.2311584
143426,0.1561932
143427,0.24363497
143428,0.20367083
143429,0.23287323
143430,0.10590279
143431,0.021947294
143432,0.21667713
143433,0.23379093
143434,5.208299
143435,0.26215035
143436,0.7455596
143437,0.12383869
143438,0.22489238
143439,0.16889212
143440,0.46668857
143441,0.56909204
143442,1.0546649
143443,0.20442507
143444,0.09250596
143445,0.72594
143446,0.52168024
143447,0.12566248
143448,0.02904576
143449,0.30972338
143450,0.23152709
143451,0.788527
143452,0.32158527
143453,0.08768237
143454,0.36839586
143455,0.20932573
143456,3.2179646
143457,0.49557772
143458,0.28808987
143459,0.11225006
143460,0.49494183
143461,0.17231059
143462,0.021947294
143463,0.76101124
143464,0.09771988
143465,0.6511198
143466,0.0901185
143467,0.7455596
143468,0.97352326
143469,2.2071881
143470,0.17201886
143471,0.19429213
143472,0.09984991
143473,0.90547013
143474,0.09482962
143475,0.20556647
143476,1.2222166
143477,0.27366242
143478,0.59153533
143479,0.2421405
143480,0.1304552
143481,0.14265093
143482,0.1123476
143483,0.27633104
143484,1.248661
143485,1.5774102
143486,0.48100066
143487,1.4594483
143488,0.2025069
143489,0.18432248
143490,0.08012426
143491,0.18287945
143492,0.18242359
143493,0.50943595
143494,0.11511946
143495,0.22332901
143496,0.23506019
143497,0.057772905
143498,0.19731861
143499,0.6739346
143500,0.7729573
143501,0.23506019
143502,0.32090795
143503,0.29925787
143504,0.048373193
143505,0.61260337
143506,0.109163046
143507,0.14026427
143508,0.14164433
143509,0.957507
143510,1.5013307
143511,1.3222997
143512,0.29478437
143513,0.4553761
143514,0.10202271
143515,0.15001363
143516,0.33617955
143517,0.15287584
143518,0.038163334
143519,1.1172986
143520,0.20150447
143521,0.93738186
143522,0.44985014
143523,2.4044046
143524,0.05718851
143525,0.88853765
143526,0.28955507
143527,0.69977707
143528,0.23506019
143529,0.35127658
143530,0.109163046
143531,0.14979407
143532,1.2204378
143533,0.762901
143534,1.1287069
143535,0.12614688
143536,0.71597314
143537,0.29109907
143538,0.106964916
143539,0.12074146
143540,0.2632489
143541,0.15294626
143542,0.28861699
143543,0.35127658
143544,0.21951202
143545,0.42656115
143546,0.236213
143547,0.21951202
143548,1.0669615
143549,0.3486781
143550,0.2627188
143551,0.07256392
143552,0.90393496
143553,0.64819187
143554,3.0015266
143555,2.1064847
143556,0.06695771
143557,0.20504564
143558,0.05724725
143559,0.35098344
143560,0.5716842
143561,0.42468837
143562,0.33740574
143563,2.628928
143564,0.1441688
143565,0.65191364
143566,0.21840459
143567,0.65004677
143568,1.861704
143569,0.7225953
143570,1.4188194
143571,0.12851143
143572,0.3180375
143573,0.1807937
143574,0.1555222
143575,0.11415064
143576,0.25071758
143577,0.28947693
143578,0.030317366
143579,0.09499085
143580,0.23506019
143581,0.49013993
143582,0.32607335
143583,0.49013993
143584,0.23506019
143585,0.78325486
143586,0.569906
143587,0.29223832
143588,0.236213
143589,0.32607335
143590,0.23506019
143591,0.23506019
143592,0.23506019
143593,1.0549324
143594,0.23506019
143595,0.37843108
143596,0.6219591
143597,1.194405
143598,0.23506019
143599,0.9337323
143600,0.044829905
143601,0.0878115
143602,1.1172986
143603,0.827163
143604,0.07069966
143605,0.0683704
143606,0.36282295
143607,0.24394542
143608,0.5313181
143609,0.072499126
143610,1.6621459
143611,0.7944086
143612,1.0185037
143613,0.22030604
143614,0.10028756
143615,0.28800803
143616,0.6193307
143617,0.09763467
143618,0.827163
143619,0.19733128
143620,0.23375306
143621,0.3062347
143622,0.2060014
143623,0.6266871
143624,0.095011026
143625,0.2014494
143626,0.14137691
143627,0.6266871
143628,0.17914379
143629,0.17693454
143630,0.5655032
143631,0.03285739
143632,0.08821103
143633,0.27935174
143634,0.61809886
143635,0.27241984
143636,0.9201369
143637,0.623335
143638,0.5408115
143639,0.11650786
143640,0.08440167
143641,0.357591
143642,0.19611815
143643,0.24306297
143644,0.82280743
143645,0.23890316
143646,0.12257278
143647,0.23618203
143648,0.19800973
143649,0.19872025
143650,0.18079898
143651,0.24939406
143652,0.4394096
143653,0.24306297
143654,0.18208286
143655,0.26024842
143656,0.6165915
143657,0.46096852
143658,0.6266871
143659,0.43231058
143660,0.19227582
143661,0.81698227
143662,0.6846387
143663,0.6976825
143664,0.7420052
143665,0.9117043
143666,0.64158136
143667,0.2574887
143668,0.9450454
143669,0.16056788
143670,0.33543912
143671,0.13131985
143672,0.33377057
143673,0.49037302
143674,0.38142043
143675,0.5461515
143676,0.44076183
143677,0.349321
143678,0.87478757
143679,1.6067363
143680,0.14781588
143681,1.5826997
143682,0.5282615
143683,1.3442512
143684,0.6106224
143685,1.1090541
143686,0.5116953
143687,0.16367763
143688,0.4436008
143689,0.18403822
143690,0.32006022
143691,0.7727791
143692,0.46403396
143693,0.14556193
143694,0.23514187
143695,0.045686215
143696,0.281285
143697,0.40932018
143698,0.16566259
143699,0.559139
143700,0.10638708
143701,1.1661686
143702,0.24362332
143703,1.0402353
143704,0.41033882
143705,0.730851
143706,0.47869104
143707,1.1090875
143708,0.5209712
143709,0.38142514
143710,0.31176776
143711,0.119537264
143712,0.8316394
143713,1.39381
143714,0.065116554
143715,0.34043914
143716,1.2818787
143717,0.048606694
143718,1.2655396
143719,0.5061564
143720,0.08366442
143721,1.2272978
143722,0.04645571
143723,0.196551
143724,0.44788402
143725,0.123474926
143726,0.20595229
143727,0.25714523
143728,0.6372783
143729,0.64368284
143730,0.21219844
143731,0.22280142
143732,0.6492375
143733,0.24294311
143734,0.34963042
143735,0.6396508
143736,0.40064663
143737,0.4696532
143738,0.20728064
143739,0.20150724
143740,0.10408905
143741,1.9698905
143742,0.2632054
143743,0.6510973
143744,0.2964204
143745,0.035789937
143746,0.09036708
143747,0.7350321
143748,0.40244794
143749,0.32027194
143750,1.8750916
143751,0.09489918
143752,0.07168791
143753,0.09763467
143754,0.64050376
143755,0.13469425
143756,0.9656861
143757,0.13994914
143758,1.4864894
143759,2.668499
143760,0.6671743
143761,0.12854072
143762,1.9582585
143763,0.035789937
143764,0.5474069
143765,0.58588415
143766,0.22598577
143767,0.2444709
143768,0.17668915
143769,0.26818088
143770,0.3643979
143771,0.16399264
143772,0.059221834
143773,0.14611116
143774,0.15446186
143775,0.08440167
143776,0.10123497
143777,1.5826762
143778,0.80300677
143779,1.7808245
143780,0.27489144
143781,0.31829995
143782,1.0383091
143783,0.10401395
143784,0.07754505
143785,0.575571
143786,2.3808808
143787,0.25665432
143788,0.19452637
143789,0.4819887
143790,1.4209466
143791,0.76563275
143792,0.1908885
143793,2.069119
143794,0.27816415
143795,0.39729944
143796,0.112036765
143797,0.82098305
143798,0.16620597
143799,0.11583808
143800,0.4147985
143801,0.31939405
143802,0.8725607
143803,0.44432628
143804,0.119929075
143805,0.29970008
143806,0.088267535
143807,0.10472897
143808,1.3486123
143809,0.13916692
143810,0.08386323
143811,0.20844033
143812,0.5836674
143813,2.5020635
143814,1.0192404
143815,0.58588415
143816,0.067106426
143817,0.07754505
143818,0.10982835
143819,0.4769357
143820,0.37839225
143821,0.58817446
143822,0.07000157
143823,0.121730536
143824,1.1415093
143825,0.10162839
143826,0.5044712
143827,0.36834294
143828,0.20118517
143829,0.1762265
143830,0.18121049
143831,1.2057245
143832,1.6263458
143833,0.27633104
143834,0.7328215
143835,0.094344616
143836,0.1411801
143837,1.230402
143838,0.4241523
143839,0.14513811
143840,0.503696
143841,0.47203338
143842,0.76242477
143843,0.15239239
143844,0.29054606
143845,0.0925805
143846,0.28865647
